Sample 66: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 67: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 68: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 69: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 70: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 71: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 72: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 73: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 74: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 75: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 76: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 77: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 78: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 79: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 80: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 81: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 82: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 83: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 84: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 85: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 86: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 87: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 88: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 89: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 90: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 91: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 92: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 93: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 94: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 95: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 96: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 97: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 98: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 99: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 100: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 101: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 102: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 103: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 104: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 105: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 106: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 107: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 108: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 109: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 110: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 111: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 112: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 113: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 114: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 115: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 116: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 117: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 118: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 119: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 120: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 121: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 122: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 123: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 124: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 125: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 126: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 127: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 128: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 129: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 130: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 131: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 132: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 133: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 134: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 135: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 136: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 137: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 138: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 139: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 140: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 141: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 142: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 143: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 144: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 145: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 146: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 147: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 148: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 149: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 150: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 151: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 152: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 153: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 154: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 155: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 156: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 157: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 158: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 159: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 160: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 161: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 162: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 163: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 164: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 165: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 166: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 167: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 168: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 169: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 170: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 171: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 172: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 173: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 174: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 175: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 176: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 177: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 178: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 179: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 180: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 181: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 182: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 183: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 184: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 185: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 186: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 187: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 188: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 189: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 190: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 191: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 192: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 193: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 194: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 195: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 196: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 197: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 198: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 199: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 200: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 201: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 202: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 203: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 204: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 205: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 206: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 207: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 208: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 209: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 210: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 211: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 212: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 213: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 214: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 215: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 216: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 217: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 218: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 219: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 220: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 221: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 222: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 223: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 224: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 225: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 226: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 227: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 228: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 229: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 230: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 231: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 232: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 233: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 234: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 235: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 236: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 237: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 238: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 239: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 240: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 241: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 242: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 243: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 244: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 245: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 246: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 247: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 248: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 249: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 250: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 251: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 252: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 253: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 254: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 255: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 256: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 257: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 258: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 259: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 260: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 261: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 262: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 263: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 264: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 265: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 266: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 267: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 268: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 269: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 270: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 271: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 272: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 273: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 274: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 275: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 276: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 277: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 278: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 279: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 280: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 281: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 282: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 283: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 284: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 285: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 286: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 287: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 288: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 289: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 290: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 291: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 292: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 293: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 294: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 295: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 296: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 297: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 298: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 299: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 300: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 301: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 302: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 303: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 304: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 305: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 306: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 307: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 308: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 309: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 310: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 311: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 312: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 313: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 314: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 315: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 316: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 317: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 318: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 319: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 320: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 321: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 322: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 323: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 324: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 325: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 326: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 327: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 328: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 329: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 330: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 331: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 332: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 333: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 334: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 335: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 336: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 337: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 338: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 339: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 340: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 341: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 342: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 343: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 344: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 345: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 346: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 347: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 348: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 349: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 350: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 351: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 352: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 353: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 354: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 355: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 356: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 357: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 358: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 359: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 360: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 361: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 362: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 363: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 364: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 365: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 366: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 367: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 368: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 369: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 370: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 371: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 372: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 373: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 374: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 375: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 376: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 377: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 378: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 379: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 380: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 381: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 382: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 383: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 384: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 385: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 386: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 387: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 388: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 389: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 390: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 391: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 392: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 393: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 394: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 395: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 396: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 397: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 398: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 399: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 400: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 401: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 402: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 403: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 404: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 405: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 406: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 407: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 408: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 409: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 410: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 411: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 412: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 413: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 414: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 415: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 416: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 417: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 418: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 419: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 420: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 421: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 422: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 423: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 424: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 425: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 426: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 427: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 428: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 429: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 430: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 431: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 432: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 433: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 434: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 435: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 436: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 437: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 438: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 439: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 440: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 441: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 442: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 443: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 444: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 445: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 446: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 447: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 448: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 449: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 450: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 451: Number of Label = 3. Prediction = 0. Error = 1.25
